url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious,http_status_code,http_response_time,http_redirect_count,content_length,server_type,ssl_valid,ssl_days_remaining,ssl_issuer_trusted,ssl_self_signed,ssl_cert_age_days,dns_resolve_time,dns_record_count,dns_has_mx,label
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6842,0,0,200,2.291,1,64921,1,0,0,0,0,0,0.0,0,0,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.5725,0,0,403,0.613,1,6999,4,1,332,1,0,63,0.192,2,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0,200,1.835,1,100260,1,1,264,0,0,130,0.211,2,1,0
84,15,61,2,2,0,6,8,0,0,1,1,3,0,4.864,0,1,401,0.765,0,8924,5,1,61,0,0,22,0.001,1,1,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7951,0,0,200,3.661,2,112263,5,1,64,0,0,25,0.036,2,1,0
42,35,0,2,1,0,2,6,0,0,1,0,0,0,4.425,0,0,502,0.578,0,0,0,0,0,0,0,0,0.0,0,0,1
34,27,0,2,2,0,2,4,0,0,1,0,0,0,4.2754,0,0,502,0.458,0,0,0,0,0,0,0,0,0.0,0,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,0,200,3.991,1,51465,2,1,311,1,0,85,0.292,1,1,0
36,29,0,2,2,0,2,0,0,0,1,0,0,0,4.2181,0,0,200,0.509,2,165468,4,0,0,0,0,0,0.127,2,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.8269,0,0,200,1.204,2,4461,5,1,96,1,0,268,0.229,3,1,0
41,32,1,2,3,0,3,0,0,0,1,1,0,0,4.1435,0,1,200,0.314,0,11004,4,1,64,0,0,25,0.068,2,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.516,0,0,200,2.451,1,164063,0,1,82,0,0,312,0.081,4,1,0
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0,200,0.706,2,58854,4,1,283,0,0,80,0.019,2,1,0
23,4,11,1,0,0,3,0,0,0,0,1,0,0,4.0231,1,0,200,0.556,1,10920,4,1,49,0,0,40,0.001,1,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.0219,0,0,200,2.782,2,28428,0,1,48,0,0,41,0.237,2,1,0
22,14,0,1,1,0,2,0,0,0,0,1,0,0,4.0049,0,0,403,0.493,0,10,0,1,38,0,0,51,0.07,1,0,0
41,34,0,2,4,0,2,0,0,0,1,0,0,0,4.2227,0,0,404,0.598,0,50,5,0,0,0,0,0,0.076,2,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,1.661,1,148563,2,1,105,0,0,291,0.039,1,1,0
50,32,10,2,1,0,3,10,0,0,1,1,0,0,4.4831,0,0,200,1.098,0,28992,0,1,259,0,0,137,0.041,1,0,1
194,50,15,2,1,0,5,18,0,0,1,1,1,0,4.9379,0,1,200,1.32,0,33148,2,1,67,0,0,22,0.001,1,0,1
71,36,1,2,1,0,3,33,0,0,1,1,0,0,4.421,0,0,200,0.913,0,108838,4,1,49,0,0,40,0.096,1,0,1
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.882,0,0,200,1.901,1,271268,4,1,121,0,0,274,0.112,2,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3249,0,0,200,2.365,3,418074,1,1,361,0,0,32,0.26,2,1,0
79,15,56,2,0,1,5,8,0,0,1,1,2,0,4.8415,0,1,403,1.404,2,7657,5,1,61,0,0,22,0.001,1,1,1
84,15,61,2,1,0,6,12,0,0,1,1,3,0,4.8992,0,1,401,0.644,0,8920,5,1,62,0,0,21,0.001,1,1,1
12,4,0,1,0,0,2,0,0,0,0,1,0,0,3.2516,0,0,200,0.179,0,2190,5,1,62,0,0,21,0.021,1,0,0
36,27,1,2,2,0,3,0,0,0,1,1,0,0,3.9512,0,0,403,0.295,0,4555,4,1,81,0,0,8,0.001,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.2842,0,0,200,2.382,1,343382,1,1,60,1,0,326,0.176,1,1,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.5726,1,0,200,1.1,2,191141,0,1,229,1,0,136,0.06,2,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3736,0,0,200,0.218,0,139067,2,1,370,1,0,23,0.018,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.281,0,0,403,0.165,0,23110,4,1,43,0,0,46,0.02,1,0,0
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.6412,0,0,200,1.617,2,3697,4,1,42,0,0,47,0.297,1,1,0
23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.7081,0,0,200,1.507,1,20785,5,1,78,0,0,11,0.076,4,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6163,0,0,200,2.147,2,13096,2,1,87,0,0,2,0.034,1,1,0
35,26,1,2,0,0,3,0,0,0,1,1,0,0,4.2074,0,0,200,0.895,0,24935,4,1,80,0,0,9,0.069,2,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7322,0,0,403,0.453,0,364,5,1,27,0,0,62,0.234,2,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7219,0,0,200,0.419,1,21730,4,1,48,0,0,41,0.317,2,0,0
30,9,13,1,0,0,4,0,0,0,0,1,1,0,3.8817,0,1,525,1.073,0,7019,4,1,83,0,0,6,0.077,2,0,1
33,22,4,3,0,0,4,2,0,0,2,0,1,0,3.9077,0,0,404,1.437,0,1699,1,0,0,0,0,0,0.614,1,0,1
38,25,1,2,0,0,3,1,0,0,1,1,0,0,4.2185,0,1,200,2.051,0,17174,2,0,0,0,0,149,0.209,1,1,1
38,29,1,2,2,0,3,0,0,0,1,1,0,0,4.0433,0,1,404,0.284,0,6873,5,1,34,0,0,55,0.111,2,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5069,0,0,200,2.441,1,3311,5,1,327,0,0,67,0.248,2,1,0
33,13,12,1,0,0,5,0,0,0,0,1,2,0,3.8441,0,0,404,1.225,0,808,2,1,69,0,0,20,0.39,1,0,1
40,31,1,2,0,0,3,0,0,0,1,1,0,0,4.2464,0,0,404,0.864,0,3909,4,1,79,0,0,10,0.083,2,0,1
79,15,56,2,3,3,5,9,0,0,1,1,2,0,4.881,0,1,403,1.397,2,7657,5,1,62,0,0,21,0.001,1,1,1
38,26,4,2,0,0,4,0,0,0,1,1,1,0,3.8898,0,1,403,0.595,0,35,4,1,57,0,0,32,0.075,2,0,1
94,72,14,4,0,0,3,15,0,1,1,1,0,0,4.7518,0,0,403,0.429,0,5010,4,0,0,0,0,0,0.0,0,0,1
35,23,4,1,0,0,3,0,0,0,0,1,0,0,4.0472,0,0,200,1.845,1,174,2,1,47,0,0,42,0.232,1,1,1
84,15,61,2,1,0,6,6,0,0,1,1,3,0,4.6291,0,1,403,0.412,0,7657,5,1,62,0,0,21,0.001,1,1,1
35,26,1,2,0,0,3,0,0,0,1,1,0,0,4.1287,0,1,404,0.229,0,906,4,1,65,0,0,24,0.081,2,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.4772,0,0,200,0.243,0,108241,2,1,77,0,0,12,0.041,2,1,0
24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.2516,0,1,200,0.325,0,162354,4,1,77,0,0,12,0.041,2,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.0219,0,0,403,0.123,0,362,0,1,327,1,0,40,0.193,1,0,0
79,15,56,2,2,0,5,3,0,0,1,1,2,0,4.6713,0,1,200,1.726,2,117045,5,0,0,0,0,0,0.001,1,1,1
34,27,0,2,1,0,2,6,0,0,1,0,0,0,4.3372,0,0,502,0.835,0,0,0,0,0,0,0,0,0.0,0,0,1
26,17,1,2,0,0,3,0,0,0,1,1,0,0,4.056,0,0,200,0.615,0,23618,4,1,80,0,0,9,0.069,2,0,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,403,1.659,1,774,0,1,381,0,0,13,0.097,3,1,0
38,15,15,2,0,0,5,7,0,0,1,1,2,0,4.2056,0,0,200,2.966,1,71278,2,1,187,1,0,209,0.416,1,1,1
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7842,0,0,403,0.36,0,2,4,1,44,0,0,45,0.075,2,1,0
18,10,0,1,0,0,2,1,0,0,0,1,0,0,3.8366,0,0,200,1.729,1,495306,4,1,307,0,0,87,0.08,4,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4194,0,0,200,0.684,1,1255463,4,1,57,0,0,32,0.08,2,1,0
30,21,1,2,0,0,3,0,0,0,1,1,0,0,4.0062,0,0,404,1.118,0,1547,4,1,77,0,0,12,0.071,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724,1,0,200,1.104,1,9997,5,1,136,1,0,228,0.02,2,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,0,200,2.08,2,130350,0,1,268,1,0,128,0.034,1,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402,0,0,200,1.295,1,2324636,5,1,39,0,0,50,0.039,1,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,200,1.082,1,59328,4,1,48,0,0,41,0.038,2,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897,0,0,200,0.836,1,65825,5,1,73,0,0,16,0.232,1,1,0
84,15,61,2,1,0,6,7,0,0,1,1,3,0,4.7664,0,1,200,0.736,0,117050,5,1,62,0,0,21,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,0,200,0.272,0,434228,4,1,86,0,0,3,0.07,2,1,0
13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.1808,0,0,200,1.779,1,690331,4,1,292,0,0,102,0.082,4,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5842,0,0,200,1.723,1,78162,5,0,0,0,0,0,0.021,1,0,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.4566,0,0,200,1.647,2,608,5,1,145,1,0,251,0.117,3,1,0
29,20,1,2,0,0,3,0,0,0,1,1,0,0,3.9263,0,0,200,1.514,0,257533,5,1,67,1,0,329,0.071,2,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216,0,0,200,0.636,2,46040,5,1,84,0,0,5,0.183,1,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.1899,0,0,200,1.688,2,203069,4,1,124,0,0,269,0.077,4,1,0
19,11,0,1,0,0,2,1,0,0,0,1,0,0,3.8924,0,0,200,0.573,1,324048,5,1,341,1,0,27,0.022,1,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8842,0,0,200,1.284,2,178653,2,1,79,0,0,10,0.296,1,1,0
25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.7533,0,0,200,1.299,2,118264,4,1,76,0,0,13,0.037,1,1,0
84,15,61,2,1,1,6,11,0,0,1,1,3,0,4.9456,0,1,200,0.842,0,115295,5,1,61,0,0,22,0.001,1,1,1
28,21,0,1,0,0,2,0,0,0,0,0,0,0,3.6959,0,0,403,0.399,0,5903,4,0,0,0,0,0,0.307,2,0,1
16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0,200,0.527,1,320989,4,1,80,0,0,9,0.124,3,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,403,1.973,1,943,0,1,218,1,0,177,0.264,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,429,1.66,1,1589,5,1,315,0,0,79,0.038,3,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.7345,0,0,404,1.01,0,555,2,1,305,1,0,91,0.02,7,0,0
42,33,1,2,2,0,3,6,0,0,1,1,0,0,4.3617,0,0,200,0.665,0,85327,5,1,72,0,0,17,0.067,2,0,1
26,17,1,3,0,0,3,2,0,0,2,1,0,0,4.027,0,0,200,1.406,0,1370,5,1,63,0,0,27,0.419,1,0,1
52,32,12,2,2,1,3,4,0,0,1,1,0,0,4.5345,0,0,404,0.475,0,50,5,1,67,1,0,329,0.067,2,0,1
25,16,1,2,0,0,3,0,0,0,1,1,0,0,3.7533,0,0,200,0.571,0,28212,4,1,80,0,0,9,0.067,2,0,1
51,35,1,2,2,0,3,4,0,0,1,1,0,0,4.4913,0,0,200,0.79,0,7995,5,1,68,1,0,328,0.068,2,0,1
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8209,0,0,200,1.407,1,1253725,4,0,0,1,0,983,0.189,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835,1,0,200,1.06,1,559423,5,1,148,1,0,31,0.018,1,0,0
50,19,0,3,2,0,2,3,0,1,1,1,0,0,4.6235,0,0,403,0.096,0,714,5,1,321,1,0,49,0.001,1,0,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,0,200,2.339,1,591188,0,1,109,1,0,256,0.084,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724,0,0,404,0.477,0,587,4,1,85,0,0,4,0.071,2,0,0
30,22,0,1,0,0,2,0,0,0,0,1,0,0,4.1899,0,0,200,0.109,0,498,4,1,84,0,0,5,0.021,2,0,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.7219,0,0,200,1.69,1,91817,2,1,77,0,0,12,0.363,2,1,0
31,22,1,2,0,0,3,0,0,0,1,1,0,0,4.1313,0,0,404,0.322,0,906,4,1,65,0,0,24,0.075,2,0,1
34,26,0,2,0,0,2,7,0,0,1,1,0,0,4.2166,0,0,403,0.371,0,4984,4,1,71,0,0,18,0.241,2,0,1
29,20,1,2,0,0,3,4,0,0,1,1,0,0,4.2542,0,0,200,1.929,0,847,5,1,22,0,0,68,0.273,1,0,1
33,15,10,2,1,0,4,0,0,0,1,1,1,0,3.8849,0,0,200,0.571,0,25159,5,1,86,0,0,3,0.033,1,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,0.135,0,87641,5,0,0,0,0,0,0.02,1,0,0
58,29,21,5,0,0,4,0,0,0,3,1,1,0,4.4123,0,0,200,0.848,0,150,5,1,95,0,0,84,0.115,1,0,1
23,8,7,2,0,0,3,1,0,0,1,1,0,0,3.7294,0,0,200,1.204,0,7070,2,1,236,0,0,158,0.113,3,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7544,0,0,200,1.527,1,184615,0,1,296,0,0,97,0.085,4,1,0
27,18,1,1,0,0,3,0,0,0,0,1,0,0,3.9582,0,0,200,3.545,0,268009,1,1,66,0,0,23,1.076,1,1,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8797,0,0,200,2.731,1,77406,1,1,195,0,0,170,0.31,4,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5111,0,0,200,0.812,1,117927,5,1,269,0,0,123,0.039,1,0,0
38,13,17,2,0,0,3,4,0,0,0,1,0,0,4.1787,0,0,200,1.726,0,4386,5,1,64,0,0,25,0.274,2,1,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.4566,0,0,200,1.696,1,634688,2,1,218,0,0,176,0.039,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,1.056,2,238118,5,1,317,0,0,77,0.048,3,1,0
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548,0,1,200,1.672,3,120947,0,1,222,1,0,142,0.043,3,1,0
24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.7202,0,0,403,0.473,0,12541,5,1,286,1,0,81,0.19,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.8209,0,0,200,0.917,1,212,0,1,321,1,0,44,0.045,1,1,0
27,19,0,1,0,0,2,0,0,0,0,1,0,0,4.0323,0,0,403,0.852,0,571,2,1,230,0,0,164,0.079,1,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5033,1,0,200,0.874,1,563982,5,1,315,1,0,52,0.038,1,1,0
17,9,0,1,0,0,2,1,0,0,0,1,0,0,3.6901,0,0,200,0.957,1,12617,2,1,129,1,0,235,0.034,1,1,0
25,8,9,1,0,0,3,0,0,0,0,1,0,0,3.8333,0,0,200,0.91,0,104520,4,1,42,0,0,48,0.036,1,0,1
40,20,12,3,0,0,3,0,0,0,1,1,0,0,4.0398,0,0,401,1.863,0,14,1,1,60,0,0,29,0.375,1,1,1
111,18,34,4,0,0,4,5,0,1,1,1,1,0,4.5635,0,0,200,2.446,0,2,1,1,46,0,0,43,0.494,1,1,1
79,15,56,2,0,0,5,7,0,0,1,1,2,0,4.672,0,1,200,1.701,2,157854,5,1,62,0,0,21,0.001,1,1,1
17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992,0,1,200,1.316,2,51523,5,1,61,0,0,22,0.028,1,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.3502,0,0,200,0.944,1,142773,4,1,81,0,0,315,0.075,2,1,0
84,15,61,2,0,0,6,9,0,0,1,1,3,0,4.7539,0,1,404,0.438,0,7882,5,1,62,0,0,21,0.001,1,1,1
23,4,11,1,0,0,3,1,0,0,0,1,0,0,3.7294,1,0,200,0.282,0,422,4,1,49,0,0,40,0.001,1,0,1
38,29,1,2,1,0,3,0,0,0,1,1,0,0,4.0079,0,0,404,0.353,0,6873,5,1,33,0,0,56,0.223,2,0,1
21,13,0,2,0,0,2,0,0,0,1,1,0,0,3.6897,0,1,200,0.6,2,51523,5,1,62,0,0,21,0.04,1,1,0
21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.9161,0,0,403,2.144,1,376,5,1,148,0,0,246,0.118,2,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4316,0,0,200,0.687,2,61121,1,1,85,0,0,4,0.255,1,1,0
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6819,0,0,200,1.139,1,922502,5,1,73,0,0,16,0.035,2,1,0
84,15,61,2,0,1,6,5,0,0,1,1,3,0,4.7536,0,1,404,0.551,0,7882,5,1,61,0,0,22,0.001,1,1,1
66,57,1,2,0,0,3,8,0,0,1,1,0,0,4.8416,0,0,404,1.155,0,3909,4,1,80,0,0,9,0.07,2,0,1
42,35,0,2,1,0,2,12,0,0,1,0,0,0,4.5741,0,0,502,0.433,0,0,0,0,0,0,0,0,0.0,0,0,1
25,17,0,1,0,0,2,0,0,0,0,1,0,0,4.0537,0,0,200,0.136,0,376563,4,1,85,0,0,4,0.018,1,0,0
33,26,0,2,1,0,2,11,0,0,1,0,0,0,4.4761,0,0,502,0.442,0,0,0,0,0,0,0,0,0.0,0,0,1
24,16,0,1,1,0,2,0,0,0,0,1,0,0,4.085,0,0,200,0.532,0,144981,4,1,82,0,0,7,0.037,2,1,0
121,112,1,3,0,0,3,25,0,1,2,1,0,0,4.6064,0,0,403,0.242,0,4984,4,0,0,0,0,0,0.0,0,0,1
79,15,56,2,0,3,5,13,0,0,1,1,2,0,4.9701,0,1,404,1.091,2,7882,5,1,62,0,0,21,0.001,1,1,1
35,18,9,3,0,0,3,2,0,0,1,1,0,0,4.2214,0,0,404,3.549,0,28712,0,1,82,0,0,7,0.531,1,1,1
43,34,1,2,0,0,3,0,0,0,1,1,0,0,3.9873,0,0,200,1.223,0,39150,4,1,77,0,0,12,0.069,2,0,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5033,0,0,200,0.215,0,1953064,4,1,74,0,0,15,0.021,1,0,0
84,15,61,2,2,1,6,7,0,0,1,1,3,0,4.7403,0,1,403,0.336,0,7657,5,1,62,0,0,21,0.001,1,1,1
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8366,0,0,200,1.519,1,5089,4,1,109,1,0,207,0.021,3,1,0
14,6,0,1,0,0,2,0,0,0,0,1,0,0,3.3249,0,0,200,0.536,0,294773,5,1,352,1,0,44,0.02,4,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7255,0,0,200,0.728,1,954265,4,1,80,0,0,9,0.017,2,1,0
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402,0,0,200,0.394,0,72682,4,1,81,0,0,8,0.023,2,1,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4194,0,0,200,4.142,2,62026,5,1,232,0,0,161,0.181,2,0,0
18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5033,0,0,429,1.47,2,222096,0,1,7,1,0,83,0.037,1,0,0
81,30,14,4,0,0,6,1,0,1,1,1,3,0,4.5057,0,0,403,1.158,2,5606,4,1,44,0,0,45,0.103,2,1,1
19,11,0,1,0,0,2,1,0,0,0,1,0,0,3.7216,0,0,200,0.427,0,95719,4,1,73,0,0,16,0.023,2,0,0
13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.3927,0,0,200,1.864,0,486725,5,1,39,0,0,50,0.07,1,1,0
19,11,0,2,0,0,2,0,0,0,1,1,0,0,3.8269,0,0,403,0.423,1,1303,5,1,257,1,0,107,0.034,1,0,0
84,15,61,2,1,1,6,4,0,0,1,1,3,0,4.7393,0,1,200,1.364,0,116891,5,1,61,0,0,22,0.001,1,1,1
22,7,7,1,0,0,3,1,0,0,0,1,0,0,4.0615,0,0,404,1.001,0,2143,4,1,52,0,0,37,0.289,2,0,1
19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.4058,1,0,403,0.125,0,6997,4,1,55,0,0,34,0.022,3,1,0
20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219,0,0,200,2.017,1,122380,1,1,335,1,0,29,0.02,2,1,0
23,4,11,1,0,0,3,1,0,0,0,1,0,0,3.882,1,0,200,0.289,0,268,4,1,49,0,0,40,0.001,1,0,1
22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.9706,0,0,200,1.655,2,14562,4,1,62,0,0,27,0.099,2,0,0
40,25,7,3,1,0,3,0,0,0,1,1,0,0,3.9471,0,0,403,0.226,0,4996,4,1,74,0,0,15,0.074,2,0,1
15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402,0,0,200,3.655,1,505148,5,1,248,1,0,148,0.245,1,1,0
46,7,2,3,1,0,6,0,0,0,1,1,0,0,4.1022,0,0,200,0.368,0,179,0,1,7,1,0,83,0.001,1,0,1
