url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://tesla.com,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.9723365756939241,0.0,0.0
https://jasccservice.tvblog.cn/8ut7vV,1,0.1749775030238552,0.8430219664665987,0.36890695860323053,0.7459433450679923,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.4758082875110845,0.0,0.0
https://dalmasso.com.ar/es-correos/c/corr.php,1,0.5867346892402294,-0.12135672579188442,1.8977154897792023,2.2815961398554188,0.0,0.0,2.1638274716494053,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,2.4241073163421305,0.0,-0.47304866448351557,0.0,0.0
https://jobst.prioritaire-pickupfr.com/as.php/,1,0.6382043375172762,1.9451690433334365,0.5145077710961802,2.2815961398554188,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.13777708103854316,0.0,0.0
http://suitetrezor.live,1,-0.5455975728547998,0.016411658816470307,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6570972462824349,0.0,0.0
https://bellsouth-att-sign-in-verification.webflow.io/,1,1.0499615237336506,2.082937427941791,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.53620092320518,0.0,0.0
https://oqenoiemn.com/browse/web/#cb,1,0.12350785474680841,-0.3968934950085939,1.096911021067979,-0.7897094497194342,0.0,0.0,2.1638274716494053,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,1.8187803965076565,0.0,-0.12393582173389463,0.0,0.0
https://wlh.ywe.mybluehost.me/ess/login.php,1,0.4837953926861359,0.7052535818582439,1.3881126460538784,3.049422537249132,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,2.8491801327552424,0.0,1.8187803965076565,0.0,-0.029425452930321158,0.0,0.0
https://teamviewer.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3382416198761171,0.0,0.0
https://liveintent.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6012660856684166,0.0,0.0
https://ya.ru,0,-1.0602940556252676,-1.4990405718754316,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.389956874391865,0.0,0.0
https://docs.google.com/drawings/d/1mBu2-AZoNHQQp_42E5Rf6OFgIjYFW25nGFL1XD_AHl8,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,2.160695060837328,0.0,0.0
https://approvemycards.com/docomo/,1,0.020568558192714838,0.2919484280331798,0.5145077710961802,-0.7897094497194342,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.45049675874660794,0.0,0.0
https://aihelp.net,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.2306143554671525,0.0,0.0
https://bafybeiamo2yli2vn6dvjshqwwvj3armjgxlo7ftkclqthmz5bvcdvitmui.ipfs.dweb.link/,1,2.33670273065982,2.082937427941791,-0.5046979163544677,2.2815961398554188,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,2.8491801327552424,0.0,-0.6025272828302396,0.0,2.081797801086684,0.0,0.0
https://collegeboard.org,0,-0.494127924577753,0.016411658816470307,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.2418283583413925,0.0,0.0
https://t.co/l13UlAFf4E,1,-0.5455975728547998,-1.6368089564837864,0.9513102085750293,-0.7897094497194342,0.0,0.0,0.3981583801362226,0.8764500539229132,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.12718102806844817,0.0,0.0
https://aeon.qggeum.com/fK39K1,1,-0.1853100349154723,-0.12135672579188442,0.36890695860323053,0.7459433450679923,0.0,0.0,0.3981583801362226,0.8764500539229132,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.6757674410283019,0.0,0.0
https://pro-market.net,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6012660856684144,0.0,0.0
https://micuentadisney.com/,1,-0.33971897974661264,0.2919484280331798,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.07594636214647099,0.0,0.0
https://rs6.net,0,-0.9573547590711741,-1.2235038026587222,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.12908564540066428,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.5514912286494482,0.0,0.0
https://iostarthelp.ghost.io/download/,1,0.22644715130090198,0.5674851972498892,0.8057093960820797,0.7459433450679923,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,-0.30345618527737195,0.0,0.0
https://tapad.com,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.2457131608470526,0.0,0.0
https://sp642815.sitebeat.crazydomains.com/,1,0.4837953926861359,2.082937427941791,-0.5046979163544677,2.2815961398554188,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,2.8491801327552424,0.0,-0.6025272828302396,0.0,1.0513656976750696,0.0,0.0
https://nhk.or.jp,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.142528877088941,0.0,0.0
https://poshvine.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6250393974052679,0.0,0.0
https://shink1n-co-jpl.com/htm/sh1n/selectState,1,0.689673985794323,0.2919484280331798,1.8977154897792023,-0.7897094497194342,0.0,0.0,2.1638274716494053,0.3736822042611244,0.0,0.0,-0.741751897499494,0.0,2.4241073163421305,0.0,0.024674173622147643,0.0,0.0
https://expressvpn.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.549487162948989,0.0,0.0
https://norwaysving.weebly.com/,1,-0.1338403866384255,0.8430219664665987,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.6826366065511927,0.0,0.0
https://turbo.az,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.9599046073767586,0.0,0.0
https://mondial-relay-horaires.com/captcha,1,0.4323257444090891,1.3940955049000177,0.5145077710961802,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,0.2611419384503522,0.0,0.0
https://gtkci.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,0.7411436340713699,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.1197489239933567,0.0,0.0
https://cricketwireless.com,0,-0.33971897974661264,0.4297168126415345,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.37800812493828617,0.0,0.0
https://greenhouse.io,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6999191803630787,0.0,0.0
https://autoroute-reglementspeage.com/as.php,1,0.5352650409631827,1.8074006587250817,0.36890695860323053,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.08049118795071535,0.0,0.0
https://moviebox.ph,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6257745488142555,0.0,0.0
https://yogisandyoginis.com/wp-content/zzdlls.htm,1,0.7926132823484167,0.4297168126415345,1.8977154897792023,0.7459433450679923,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,1.8187803965076565,0.0,0.5312046978425775,0.0,0.0
https://CTFNY.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,0.7411436340713699,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.7975763994818159,0.0,0.0
https://branch.io,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5957757067826829,0.0,0.0
https://docs.google.com/presentation/d/e/2PACX-1vTzvCR7moYLsXHMNpHQYPzqe9SvQx0VTnfsjz8eWUZ94zFmeh4Z_MxgPlF5kUFZdeoEbIc2jFNcJrvC/pub?start=false&amp;loop=false&amp;delayms=3000,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,2.5170167802417103,0.0,0.0
https://caliente.mx,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.4734972265134553,0.0,0.0
https://dnsv4.com,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.12908564540066428,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5957757067826829,0.0,0.0
https://springer.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.39266930002510947,0.0,0.0
https://fdbld.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,0.7411436340713699,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.9084602175473084,0.0,0.0
https://sattasport.in,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.5419443699215942,0.0,0.0
https://kqzzk.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,0.689673985794323,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.6801352803018665,0.0,0.0
https://autoroutes-reglementpeage.com/,1,0.22644715130090198,1.8074006587250817,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.17504935796825094,0.0,0.0
https://costco.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.9418959967439402,0.0,0.0
https://straitstimes.com,0,-0.494127924577753,0.016411658816470307,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.0991532793598966,0.0,0.0
https://luticlip.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.9451161359798226,0.0,0.0
https://pttrvu-dpd.cfd/dpd,1,-0.39118862802365945,-0.25912511040023917,-0.0678954788756186,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-1.2437896461842057,0.0,0.0
https://frysolab.cfd/indexco.jp,1,-0.1338403866384255,-0.5346618796169486,0.9513102085750293,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,0.6826366065511927,0.0,0.0
https://fyber.com,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3223991216295542,0.0,0.0
https://queniuak.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,0.07207089473520947,0.0,0.0
https://officialpage.ghost.io/en-desktop/,1,0.38085609613204235,0.7052535818582439,1.096911021067979,0.7459433450679923,0.0,0.0,1.575271107811678,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.17074488939378224,0.0,0.0
http://allegrolokalnie.pl-oferta78612r-ps5-vr-2-z-gwarancja.sbs,1,1.5131883582270715,2.082937427941791,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,1.3694299120965459,0.0,0.0
https://aoneroom.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8574094947854274,0.0,0.0
http://paxosii.shop,1,-0.7514761659629869,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.4518976365351735,0.0,0.0
https://merikitaab.com/F3aDCUbJCl,1,-0.030901090084331947,-0.25912511040023917,0.9513102085750293,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.12908564540066428,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,0.6862200484720715,0.0,0.0
https://sliide.cloud,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.6250393974052679,0.0,0.0
https://ozcjg.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,0.689673985794323,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,1.618576362776011,0.0,0.0
https://docs.google.com/drawings/d/1FAef3azs3dG-9taZfh9vuzlOCpT1ZHZIahNxJ3Y2ZKM/edit,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.7285419953683465,0.0,0.0
https://carwale.com,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.38117444630882596,0.0,0.0
https://carleighgold.com/help/arg/te,1,0.12350785474680841,0.016411658816470307,1.096911021067979,-0.7897094497194342,0.0,0.0,2.1638274716494053,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,2.4241073163421305,0.0,-0.1897449702880169,0.0,0.0
https://ay.delivery,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.38117444630882596,0.0,0.0
https://docs.google.com/drawings/d/1wXbm-iLa0OBea2sSoNhq4LMu72-D1NpyIPza9_12z-o/edit,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.8752431574167936,0.0,0.0
https://samwvruh.cenwioewifewwef.info/,1,0.22644715130090198,1.8074006587250817,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.1157121346394948,0.0,0.0
https://moviezwap.beer,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.0472627666265236,0.0,0.0
https://bafkreidvlysryw5yoqcbn54doikyzmkqrqf55lzjlgl4gxwqyn54yt3bbe.ipfs.dweb.link/,1,2.33670273065982,2.082937427941791,-0.5046979163544677,2.2815961398554188,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,2.8491801327552424,0.0,-0.6025272828302396,0.0,1.7704942278805627,0.0,0.0
http://allegro.1322.click,1,-0.4426582763007062,0.2919484280331798,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.3792179035847019,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.1458079561751325,0.0,0.0
https://grok.com,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8502713058837644,0.0,0.0
https://dpd-ptrsvu.cfd/,1,-0.5455975728547998,-0.25912511040023917,-0.5046979163544677,-0.7897094497194342,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8858971798330304,0.0,0.0
https://t.co/nU9jHiUhh8,1,-0.5455975728547998,-1.6368089564837864,0.9513102085750293,-0.7897094497194342,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,-0.741751897499494,0.0,0.6081265568387084,0.0,-0.7333638907993001,0.0,0.0
https://163img.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,0.8764500539229132,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3585955406506283,0.0,0.0
https://aclu.org,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5598086841585653,0.0,0.0
https://allegrolokalnie.pl-661628.cfd,1,0.1749775030238552,1.8074006587250817,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.9245493003862582,0.0,0.0
https://gcloudcs.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7127460385996631,0.0,0.0
https://a.co,0,-1.1117637039023145,-1.6368089564837864,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.7178734732137926,0.0,0.0
https://atlasobscura.com,0,-0.494127924577753,0.016411658816470307,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.5816478414821848,0.0,0.0
https://importtrading.ukit.me/,1,-0.1853100349154723,0.7052535818582439,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,-0.12703468404569476,0.0,0.0
https://ceneo.pl,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.1407339276089634,0.0,0.0
https://oxlvpl.j1ibby.cyou/o/7ao4y/1765786810746#selectedbank9,1,1.4617187099500248,0.2919484280331798,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.755134120291439,0.0,0.0
https://amagi.tv,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.2503672291019576,0.0,0.0
https://independent-popup-718824.framer.app/page,1,0.7411436340713699,2.082937427941791,0.0777053336173311,0.7459433450679923,0.0,0.0,0.3981583801362226,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.5753681143739559,0.0,0.0
https://spiegel.de,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.2306143554671525,0.0,0.0
https://diigo.com,0,-0.8544154625170804,-0.9479670334420127,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8691522919358105,0.0,0.0
https://ukdevilz.com,0,-0.7000065176859401,-0.5346618796169486,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,0.3044409921153679,0.0,0.0
https://google.com.tr,0,-0.6485368694088933,-0.3968934950085939,-0.6502987288474175,0.7459433450679923,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.7834493148339328,0.0,0.0
https://yandex-team.ru,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.0472627666265236,0.0,0.0
https://hiaiabc.com,0,-0.7514761659629869,-0.6724302642253033,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.870374651319684,0.0,0.0
