id,url,label,source,domain
65,https://officialpage.ghost.io/en-desktop/,1,phishtank,officialpage.ghost.io
66,http://allegrolokalnie.pl-oferta78612r-ps5-vr-2-z-gwarancja.sbs,1,phishtank,allegrolokalnie.pl-oferta78612r-ps5-vr-2-z-gwarancja.sbs
67,https://aoneroom.com,0,tranco,aoneroom.com
68,http://paxosii.shop,1,phishtank,paxosii.shop
69,https://merikitaab.com/F3aDCUbJCl,1,phishtank,merikitaab.com
70,https://sliide.cloud,0,tranco,sliide.cloud
71,https://ozcjg.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,ozcjg.numina.cfd
72,https://docs.google.com/drawings/d/1FAef3azs3dG-9taZfh9vuzlOCpT1ZHZIahNxJ3Y2ZKM/edit,1,phishtank,docs.google.com
73,https://carwale.com,0,tranco,carwale.com
74,https://carleighgold.com/help/arg/te,1,phishtank,carleighgold.com
75,https://ay.delivery,0,tranco,ay.delivery
76,https://docs.google.com/drawings/d/1wXbm-iLa0OBea2sSoNhq4LMu72-D1NpyIPza9_12z-o/edit,1,phishtank,docs.google.com
77,https://samwvruh.cenwioewifewwef.info/,1,phishtank,samwvruh.cenwioewifewwef.info
78,https://moviezwap.beer,0,tranco,moviezwap.beer
79,https://bafkreidvlysryw5yoqcbn54doikyzmkqrqf55lzjlgl4gxwqyn54yt3bbe.ipfs.dweb.link/,1,phishtank,bafkreidvlysryw5yoqcbn54doikyzmkqrqf55lzjlgl4gxwqyn54yt3bbe.ipfs.dweb.link
80,http://allegro.1322.click,1,phishtank,allegro.1322.click
81,https://grok.com,0,tranco,grok.com
82,https://dpd-ptrsvu.cfd/,1,phishtank,dpd-ptrsvu.cfd
83,https://t.co/nU9jHiUhh8,1,phishtank,t.co
84,https://163img.com,0,tranco,163img.com
85,https://aclu.org,0,tranco,aclu.org
86,https://allegrolokalnie.pl-661628.cfd,1,phishtank,allegrolokalnie.pl-661628.cfd
87,https://gcloudcs.com,0,tranco,gcloudcs.com
88,https://a.co,0,tranco,a.co
89,https://atlasobscura.com,0,tranco,atlasobscura.com
90,https://importtrading.ukit.me/,1,phishtank,importtrading.ukit.me
91,https://ceneo.pl,0,tranco,ceneo.pl
92,https://oxlvpl.j1ibby.cyou/o/7ao4y/1765786810746#selectedbank9,1,phishtank,oxlvpl.j1ibby.cyou
93,https://amagi.tv,0,tranco,amagi.tv
94,https://independent-popup-718824.framer.app/page,1,phishtank,independent-popup-718824.framer.app
95,https://spiegel.de,0,tranco,spiegel.de
96,https://diigo.com,0,tranco,diigo.com
97,https://ukdevilz.com,0,tranco,ukdevilz.com
98,https://google.com.tr,0,tranco,google.com.tr
99,https://yandex-team.ru,0,tranco,yandex-team.ru
100,https://hiaiabc.com,0,tranco,hiaiabc.com
101,https://1in.biz.id/batalkan/login/index.html,1,phishtank,1in.biz.id
102,https://carnival.com,0,tranco,carnival.com
103,https://uyklnz.weeblysite.com/,1,phishtank,uyklnz.weeblysite.com
104,https://uiowa.edu,0,tranco,uiowa.edu
105,https://floressteven.wixsite.com/my-site-1,1,phishtank,floressteven.wixsite.com
106,https://skysports.com,0,tranco,skysports.com
107,https://space.com,0,tranco,space.com
108,https://anwap.today,0,tranco,anwap.today
109,https://cloudvera.cfd/Login,1,phishtank,cloudvera.cfd
110,https://jwpcdn.com,0,tranco,jwpcdn.com
111,https://gfgfv.databloom.cfd/vfpil,1,phishtank,gfgfv.databloom.cfd
112,https://convite-americanblackone.com/home.php?hash=1384621758691e3be466d405.77413857,1,phishtank,convite-americanblackone.com
113,https://ups.com,0,tranco,ups.com
114,http://allegrolokalnie.oferta2184921.sbs,1,phishtank,allegrolokalnie.oferta2184921.sbs
115,https://gaaww.pwiidja.cfd/v7za7,1,phishtank,gaaww.pwiidja.cfd
116,https://tribalfusion.com,0,tranco,tribalfusion.com
117,https://scientificamerican.com,0,tranco,scientificamerican.com
118,https://crknlogon.gitbook.io/us/,1,phishtank,crknlogon.gitbook.io
119,https://indiatoday.in,0,tranco,indiatoday.in
120,https://adscale.de,0,tranco,adscale.de
121,https://vanderbilt.edu,0,tranco,vanderbilt.edu
122,https://okamiboss.com,0,tranco,okamiboss.com
123,https://www.miricanvas.com/v2/design2/v/61a05554-c538-4193-a542-f6e7d6b3b637,1,phishtank,www.miricanvas.com
124,https://webloginde.com/#UmmY=biwwJ&c3wDbk=TK0rh&gaT4z=U01sV2DHfH,1,phishtank,webloginde.com
125,https://duret.prioritaire-pickupfr.com/as.php,1,phishtank,duret.prioritaire-pickupfr.com
126,https://hollywoodbets.net,0,tranco,hollywoodbets.net
127,https://alikunlun.net,0,tranco,alikunlun.net
128,https://docs.google.com/drawings/d/10bMGpePBsUWUhQ-d95XAP3jre8IkDur7wcB3rucvwBY/edit,1,phishtank,docs.google.com
129,https://unm.edu,0,tranco,unm.edu
130,https://ipfs.io/ipns/k51qzi5uqu5djeu098hsl608av8wy4j1w1riadozwyiv64ot10o6sjoz4dy1m5,1,phishtank,ipfs.io
131,https://google.co.za,0,tranco,google.co.za
132,https://georgetown.edu,0,tranco,georgetown.edu
133,https://yandex.uz,0,tranco,yandex.uz
134,https://docs.google.com/drawings/d/11AYW09DdUhSXmVOONIjTOyE5tONgxkMnDDzbLqhNoFA/edit,1,phishtank,docs.google.com
135,https://channelnewsasia.com,0,tranco,channelnewsasia.com
136,https://meta-future-5f4.pages.dev/,1,phishtank,meta-future-5f4.pages.dev
137,https://vcmdiawe.com,0,tranco,vcmdiawe.com
138,https://t.co/rjP9UztBUZ,1,phishtank,t.co
139,https://peeldsb-rnicrosoft-login.work.gd/,1,phishtank,peeldsb-rnicrosoft-login.work.gd
140,https://plex.bz,0,tranco,plex.bz
141,https://urbanairship.com,0,tranco,urbanairship.com
142,https://mondial-relais-reprogramme.info/captcha,1,phishtank,mondial-relais-reprogramme.info
143,https://cve.org,0,tranco,cve.org
144,https://LXNGJ.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,phishtank,lxngj.numina.cfd
145,https://bytedns3.com,0,tranco,bytedns3.com
146,https://www-firstharlzon.top/,1,phishtank,www-firstharlzon.top
147,https://mondrelay-serviccolis.com/as.php,1,phishtank,mondrelay-serviccolis.com
148,https://globenewswire.com,0,tranco,globenewswire.com
149,https://vk.ru,0,tranco,vk.ru
150,https://usnews.com,0,tranco,usnews.com
151,https://exodsewebwllty.gitbook.io/us/,1,phishtank,exodsewebwllty.gitbook.io
152,http://allegrolokalnie.pl-firmowe-98191.sbs,1,phishtank,allegrolokalnie.pl-firmowe-98191.sbs
153,https://docs.google.com/drawings/d/1nRp769s6rLVRoN3sU3Pxi8vrg3MyuA-1mZTaFollsFI,1,phishtank,docs.google.com
154,https://allegrolokalnie.pl-oferta5611206.cfd/,1,phishtank,allegrolokalnie.pl-oferta5611206.cfd
155,https://adidas.com,0,tranco,adidas.com
156,https://incomparable-empathy-657885.framer.app/,1,phishtank,incomparable-empathy-657885.framer.app
157,https://scanned.page/D1zTaK,1,phishtank,scanned.page
158,https://docs.google.com/drawings/d/1AA1Bbaf5syq_xgdUs93yC49fKo3AbkjW1NkSnfPz1gc/edit,1,phishtank,docs.google.com
159,https://wzhgu.eruew.cfd/v7za7,1,phishtank,wzhgu.eruew.cfd
160,https://portal-atualizado.vercel.app/,1,phishtank,portal-atualizado.vercel.app
161,https://moodle.com,0,tranco,moodle.com
162,https://iztpn.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,iztpn.numina.cfd
163,https://roebbel.prioritaire-pickupfr.com/,1,phishtank,roebbel.prioritaire-pickupfr.com
164,https://duolingo.com,0,tranco,duolingo.com
165,https://rochester.edu,0,tranco,rochester.edu
166,https://rvvajp.cn/Login,1,phishtank,rvvajp.cn
167,https://uidapi.com,0,tranco,uidapi.com
168,https://skokka.com,0,tranco,skokka.com
169,https://bidswitch.net,0,tranco,bidswitch.net
170,https://devicetask.com,0,tranco,devicetask.com
171,https://mcgill.ca,0,tranco,mcgill.ca
172,https://unvih.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,unvih.numina.cfd
173,https://eu.jotform.com/app/253141320665348,1,phishtank,eu.jotform.com
174,https://bom.gov.au,0,tranco,bom.gov.au
175,https://docs.google.com/drawings/d/12OC61_FZnUvZvff8vshh1C1GBsCy9dYFcNhtrSlWByM/edit,1,phishtank,docs.google.com
176,https://kakao.com,0,tranco,kakao.com
177,https://man7.org,0,tranco,man7.org
178,https://csmonitor.com,0,tranco,csmonitor.com
179,https://uvruk.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,uvruk.numina.cfd
180,https://ns1p.net,0,tranco,ns1p.net
181,https://onenote.com,0,tranco,onenote.com
182,https://netnod.se,0,tranco,netnod.se
183,https://bordes.dispatcher-planning.com/,1,phishtank,bordes.dispatcher-planning.com
184,https://inpostpayseguro.wixsite.com/my-site-3,1,phishtank,inpostpayseguro.wixsite.com
185,https://pzpbq.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,pzpbq.numina.cfd
186,https://alipay.com,0,tranco,alipay.com
187,https://psychologytoday.com,0,tranco,psychologytoday.com
188,https://russianpost.ru,0,tranco,russianpost.ru
189,https://www.clicksec.cfd/vBodWnfEGUOjMnhEVdylNthp,1,phishtank,www.clicksec.cfd
190,https://cloudflare.net,0,tranco,cloudflare.net
191,https://airki.meralon.cfd/mbu26,1,phishtank,airki.meralon.cfd
192,https://biblegateway.com,0,tranco,biblegateway.com
193,https://risu.io/l2yVS,1,phishtank,risu.io
194,https://aomicwallet.github.io/,1,phishtank,aomicwallet.github.io
195,https://xseenx.com,0,tranco,xseenx.com
196,https://admaster.cc,0,tranco,admaster.cc
197,https://flowcode.com/p/e8ZVC2ayOv?fc=0,1,phishtank,flowcode.com
198,https://rostelecom.ru,0,tranco,rostelecom.ru
199,https://l.wl.co/l?u=https://qr-codes.io/x4Hj8G,1,phishtank,l.wl.co
200,https://ipfs.io/ipfs/bafybeih7c35cd3agnlnf5s63qu7wgrabgva45oqjnoic7em3cetcu5m2va/,1,phishtank,ipfs.io
201,https://kuucoianlogin.webflow.io/,1,phishtank,kuucoianlogin.webflow.io
202,https://frosttreasury.netlify.app/,1,phishtank,frosttreasury.netlify.app
203,https://blackfridaykabumcombr.vercel.app/produtos/110024,1,phishtank,blackfridaykabumcombr.vercel.app
204,https://gtld-servers.net,0,tranco,gtld-servers.net
205,https://l.ead.me/bgWBRC,1,phishtank,l.ead.me
206,https://fotmob.com,0,tranco,fotmob.com
207,https://softonic.com,0,tranco,softonic.com
208,https://deezer.com,0,tranco,deezer.com
209,http://bg4d9wf6v5f6vfd6v5.hobby-site.org,1,phishtank,bg4d9wf6v5f6vfd6v5.hobby-site.org
210,https://postrelease.com,0,tranco,postrelease.com
211,https://dkbonline04.sviluppo.host/on/content/login.php?client_ID=59r1fmke25351a8h6j0k263t668d6yvi&session_ID=9nv3j667z744p6u,1,phishtank,dkbonline04.sviluppo.host
212,https://oon.uih.mybluehost.me/L/Connect.php,1,phishtank,oon.uih.mybluehost.me
213,https://allegrolokalnie.plsd9klfukolusqp01xk.icu,1,phishtank,allegrolokalnie.plsd9klfukolusqp01xk.icu
214,http://gxertfsewsi.sitew.org.uk/,1,phishtank,gxertfsewsi.sitew.org.uk
215,https://confiant-integrations.net,0,tranco,confiant-integrations.net
216,https://lemonde.fr,0,tranco,lemonde.fr
217,https://dns-servers.vn,0,tranco,dns-servers.vn
218,https://rakuten.com,0,tranco,rakuten.com
219,https://scdfl.peisujh.cfd/v7za7,1,phishtank,scdfl.peisujh.cfd
220,https://metmuseum.org,0,tranco,metmuseum.org
221,https://rimborso-richiesta.icu/om/gev/m0/inloggen/692e2192d403c,1,phishtank,rimborso-richiesta.icu
222,https://fastdl.app,0,tranco,fastdl.app
223,https://cryrd.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,cryrd.numina.cfd
224,https://nickrushbrooke2.wixsite.com/my-site-1,1,phishtank,nickrushbrooke2.wixsite.com
225,https://bthint.weebly.com/,1,phishtank,bthint.weebly.com
226,http://goodlife2024.com/wp-content/zz/#redacted@abuse.ionos.com,1,phishtank,goodlife2024.com
227,https://asos.com,0,tranco,asos.com
228,https://aaattt-102186.weeblysite.com/,1,phishtank,aaattt-102186.weeblysite.com
229,https://bellsouth-att-sign-in-a66748.webflow.io/,1,phishtank,bellsouth-att-sign-in-a66748.webflow.io
230,https://5wwfr3.icu/x1w2ffby/bhBjtA/WhNXaD,1,phishtank,5wwfr3.icu
231,https://webmail-senacsa-gov-py-8082.weebly.com/,1,phishtank,webmail-senacsa-gov-py-8082.weebly.com
232,https://rzone.de,0,tranco,rzone.de
233,https://instagram-auth.vercel.app/,1,phishtank,instagram-auth.vercel.app
234,https://shopee.ph,0,tranco,shopee.ph
235,https://marboeuf.clientpickup-sms.com/as.php,1,phishtank,marboeuf.clientpickup-sms.com
236,https://petsmart.com,0,tranco,petsmart.com
237,https://docs.google.com/drawings/d/1NW0tfJpOZuxB_tCCFYBCyBqSdLf9HB89iUeB-J0N-_E/edit,1,phishtank,docs.google.com
238,https://justanswer.com,0,tranco,justanswer.com
239,https://bumlam.com,0,tranco,bumlam.com
240,https://wbt-tankautomat.de//?weblog_title=,1,phishtank,wbt-tankautomat.de
241,https://kalsoer.web.app,1,phishtank,kalsoer.web.app
242,https://www.dropbox.com/scl/fo/of3s80xswzxurt1rp84cw/APBUn_IdQ1sugHHyA5aF9Eo,1,phishtank,www.dropbox.com
243,https://dutilleul.sms-tonpointrelay.com/,1,phishtank,dutilleul.sms-tonpointrelay.com
244,https://google.dk,0,tranco,google.dk
245,https://cnki.net,0,tranco,cnki.net
246,https://neat.wtf,0,tranco,neat.wtf
247,https://rbc.ua,0,tranco,rbc.ua
248,https://mygaru.com,0,tranco,mygaru.com
249,https://stlouisfed.org,0,tranco,stlouisfed.org
250,https://autotrader.co.uk,0,tranco,autotrader.co.uk
251,https://livehindustan.com,0,tranco,livehindustan.com
252,https://awsdns-49.com,0,tranco,awsdns-49.com
253,https://ndrup.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,ndrup.numina.cfd
254,https://kqzzk.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,kqzzk.numina.cfd
255,https://app.resgatedopremio.click/,1,phishtank,app.resgatedopremio.click
256,https://connect-imp.fr/connect/,1,phishtank,connect-imp.fr
257,https://ounteranyissuesduringtheoubleshooting.weebly.com/,1,phishtank,ounteranyissuesduringtheoubleshooting.weebly.com
258,https://intuit.com,0,tranco,intuit.com
259,http://cocinavirtual.mx/?lang=,1,phishtank,cocinavirtual.mx
260,https://scdf3fs.web.app/host:-webmail.cmac-arequipa.com.pe:7298,1,phishtank,scdf3fs.web.app
261,https://online-jet.vercel.app/,1,phishtank,online-jet.vercel.app
262,https://samsungconsent.com,0,tranco,samsungconsent.com
263,https://oboticariopromocionalnatal.vercel.app/,1,phishtank,oboticariopromocionalnatal.vercel.app
264,https://docs.google.com/drawings/d/126fPq9LpJiZCwA8buq3Tn2UElZDV63nlg2t2OjaRTpY/edit,1,phishtank,docs.google.com
265,https://leagueofgraphs.com,0,tranco,leagueofgraphs.com
266,https://salesforceliveagent.com,0,tranco,salesforceliveagent.com
267,https://ln-msedge.net,0,tranco,ln-msedge.net
268,https://nextmillmedia.com,0,tranco,nextmillmedia.com
269,https://ccgateway.net,0,tranco,ccgateway.net
270,https://site-h3ovtbvj0.godaddysites.com/,1,phishtank,site-h3ovtbvj0.godaddysites.com
271,https://victoriavalencia06.github.io/LandingPageSiman/,1,phishtank,victoriavalencia06.github.io
272,https://doppiocdn.com,0,tranco,doppiocdn.com
273,https://icons8.com,0,tranco,icons8.com
274,https://lastpass.com,0,tranco,lastpass.com
275,https://rakuten.co.jp,0,tranco,rakuten.co.jp
276,https://clinicafatima.com/reloj/app-frm-sec/auth/,1,phishtank,clinicafatima.com
277,https://faa.gov,0,tranco,faa.gov
278,https://b45042.com/poker/216,1,phishtank,b45042.com
279,https://upi.com,0,tranco,upi.com
280,https://jivo.ru,0,tranco,jivo.ru
281,https://kustomerapp.com,0,tranco,kustomerapp.com
282,https://theknot.com,0,tranco,theknot.com
283,https://tinyurl.com/yc7ev3th,1,phishtank,tinyurl.com
284,https://web-mall-108.weeblysite.com/,1,phishtank,web-mall-108.weeblysite.com
285,https://generatepress.com,0,tranco,generatepress.com
286,https://beebom.com,0,tranco,beebom.com
287,https://docs.google.com/drawings/d/1q6x8ZCiknwoEXP15oSFrvS4VHUVTknptZ38wihQrV_4,1,phishtank,docs.google.com
288,https://adentifi.com,0,tranco,adentifi.com
289,https://vegalb.com,0,tranco,vegalb.com
290,https://ipcc.ch,0,tranco,ipcc.ch
291,https://loaqf.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,loaqf.numina.cfd
292,https://azurerms.com,0,tranco,azurerms.com
293,https://gpubgm.com,0,tranco,gpubgm.com
294,https://io-ledgerr-livee-in-auth.pages.dev/,1,phishtank,io-ledgerr-livee-in-auth.pages.dev
295,https://exodsxweb.gitbook.io/us,1,phishtank,exodsxweb.gitbook.io
296,https://silju.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,silju.numina.cfd
297,https://podheq.cfd/indexco.jp,1,phishtank,podheq.cfd
298,https://shreeengineeringindustries.com/wp-admin/user/thelinnksmmexx.html,1,phishtank,shreeengineeringindustries.com
299,https://clmbtech.com,0,tranco,clmbtech.com
300,https://linqapp.com/tryuui6?r=link,1,phishtank,linqapp.com
301,https://gfiuwd2g.web.app/host:-web.cmac-arequipa.com.pe:4086,1,phishtank,gfiuwd2g.web.app
302,http://allegro.pl-oferta34839269.sbs,1,phishtank,allegro.pl-oferta34839269.sbs
303,https://orderbox-dns.com,0,tranco,orderbox-dns.com
304,https://yanis-bitos.app-exped-fr.com/,1,phishtank,yanis-bitos.app-exped-fr.com
305,https://spov-msedge.net,0,tranco,spov-msedge.net
306,https://youngjoygame.com,0,tranco,youngjoygame.com
307,http://allegrolokalnie.pl-oferta649378.sbs,1,phishtank,allegrolokalnie.pl-oferta649378.sbs
308,https://digital.com,0,tranco,digital.com
309,https://docs.google.com/drawings/d/1fXmX-AVe6JkTJecqLO-r_NWjMW4KtdPsA5J_X21jQF8/edit,1,phishtank,docs.google.com
310,https://allegrolokalnie.pl-oferta757322.cfd/,1,phishtank,allegrolokalnie.pl-oferta757322.cfd
311,https://accenture.com,0,tranco,accenture.com
312,http://allegrolokalnie.oferta-1552374-kategoria-dla-ciebie.icu,1,phishtank,allegrolokalnie.oferta-1552374-kategoria-dla-ciebie.icu
313,https://ecsbn.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,phishtank,ecsbn.numina.cfd
314,https://ipqnxk.cn/Login/,1,phishtank,ipqnxk.cn
315,https://docs.google.com/drawings/d/1ScaeNZuu8wAj865KkiTy7G9KMB-fZRrI-3cGPlWM1qM,1,phishtank,docs.google.com
316,https://uptsf.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,uptsf.numina.cfd
317,https://slideshare.net,0,tranco,slideshare.net
318,https://docs.google.com/drawings/d/1HC82UCXRJVqmFSKHQxAFmO6HT67uEiOjp1lw2mxZvNI/edit,1,phishtank,docs.google.com
319,https://parastorage.com,0,tranco,parastorage.com
320,https://public.gensparkspace.com/api/files/s/dgHLyW6k,1,phishtank,public.gensparkspace.com
321,https://putuc.databloom.cfd/login,1,phishtank,putuc.databloom.cfd
322,https://rackcdn.com,0,tranco,rackcdn.com
323,https://hdslb.com,0,tranco,hdslb.com
324,https://boots.com,0,tranco,boots.com
325,https://idealparavoce.s3.us-east-005.backblazeb2.com/aumento.html,1,phishtank,idealparavoce.s3.us-east-005.backblazeb2.com
326,https://swagbucks.com,0,tranco,swagbucks.com
327,http://allegro.pl-6533952.cfd,1,phishtank,allegro.pl-6533952.cfd
328,https://docs.google.com/drawings/d/1xtjPzeWsyUWNlk3RUBRSicrloZeUG_5fLd9A1fvpH8w,1,phishtank,docs.google.com
329,https://bigpondtelst.weebly.com/,1,phishtank,bigpondtelst.weebly.com
330,https://cpanel.20-171-168-111.cprapid.com/app?page=signin&unique=e39a7d84fb4f3f92295ac2203f1b4cd3,1,phishtank,cpanel.20-171-168-111.cprapid.com
331,https://verisign.net,0,tranco,verisign.net
332,https://wired.com,0,tranco,wired.com
333,https://lyft.com,0,tranco,lyft.com
334,https://docs.google.com/drawings/d/1b5b6mQ0IT6s2MqTHmRXwMW4pH_xMCq5bUGqqT03j3tk/edit,1,phishtank,docs.google.com
335,https://guardingvision.com,0,tranco,guardingvision.com
336,https://napps-1.com,0,tranco,napps-1.com
337,https://xvideos-cdn.com,0,tranco,xvideos-cdn.com
338,http://allegrolokalnie.pl-oferta34819.cfd,1,phishtank,allegrolokalnie.pl-oferta34819.cfd
339,https://dkitrxmdwoqruvsi.net,0,tranco,dkitrxmdwoqruvsi.net
340,https://cncdn.com,0,tranco,cncdn.com
341,https://gitachampions.com/.well-known/acme-challenge/jago/index.php,1,phishtank,gitachampions.com
342,https://indianexpress.com,0,tranco,indianexpress.com
343,https://ns.tr,0,tranco,ns.tr
344,https://welcome--trzorr-staking--auth.webflow.io/,1,phishtank,welcome--trzorr-staking--auth.webflow.io
345,https://nike.com,0,tranco,nike.com
346,https://cp724280.sitebeat.crazydomains.com/,1,phishtank,cp724280.sitebeat.crazydomains.com
347,"https://analytics-ca-a9.s3.ap-southeast-1.amazonaws.com/e5DWLujwlc1ceV5?em=redacted@abuse.ionos.com&?ts=14:31:45,%2011.12.2025",1,phishtank,analytics-ca-a9.s3.ap-southeast-1.amazonaws.com
348,https://nouveau-point-relais.com/,1,phishtank,nouveau-point-relais.com
349,https://ivideon.com,0,tranco,ivideon.com
350,https://microsoft365termsorg.weebly.com/,1,phishtank,microsoft365termsorg.weebly.com
351,https://docs.google.com/drawings/d/1VHwpKO575sFIiWGCLUh5aQ87AkW3RdEt6yP4W5_fgnk,1,phishtank,docs.google.com
352,https://flusxor.cfd/indexco.jp,1,phishtank,flusxor.cfd
353,https://ahbfl.peisujh.cfd/v7za7,1,phishtank,ahbfl.peisujh.cfd
354,https://skynet.be,0,tranco,skynet.be
355,https://oppomobile.com,0,tranco,oppomobile.com
356,https://linqapp.com/linqlinq,1,phishtank,linqapp.com
357,https://eukdns.com,0,tranco,eukdns.com
358,https://docs.google.com/drawings/d/1ITPVikIumPbSFvgZYletICiPnuNPOiKX6rrAeXaykqA/edit,1,phishtank,docs.google.com
359,https://dutils.com,0,tranco,dutils.com
360,https://fgvbfg.weebly.com/,1,phishtank,fgvbfg.weebly.com
361,http://allegrolokalnie.6338491.click,1,phishtank,allegrolokalnie.6338491.click
362,https://google.com.bo,0,tranco,google.com.bo
