url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://sattasport.in,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.327339900083509,0,0
https://kqzzk.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.713955340947276,0,0
https://autoroutes-reglementpeage.com/,1,38,29,1,1,1,0,3,0,0,0,0,1,0,0,3.9155803954675137,0,0
https://costco.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.155221528859512,0,0
https://straitstimes.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.517894147619623,0,0
https://luticlip.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5841837197791886,0,0
https://pttrvu-dpd.cfd/dpd,1,26,14,4,1,1,0,3,0,0,0,0,1,1,0,3.4556501805795423,0,0
https://frysolab.cfd/indexco.jp,1,31,12,11,2,0,0,3,0,0,0,0,1,1,0,4.284683810317086,0,0
https://fyber.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.8521687236032816,0,0
https://queniuak.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.021928094887362,0,0
https://officialpage.ghost.io/en-desktop/,1,41,21,12,2,1,0,4,0,0,0,1,1,1,0,4.064392248309453,0,0
http://allegrolokalnie.pl-oferta78612r-ps5-vr-2-z-gwarancja.sbs,1,63,56,0,2,6,0,2,7,0,0,1,0,0,0,4.580243916065871,0,0
https://aoneroom.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.621928094887362,0,0
http://paxosii.shop,1,19,12,0,1,0,0,2,0,0,0,0,0,0,0,3.3660913291191923,0,0
https://merikitaab.com/F3aDCUbJCl,1,33,14,11,1,0,0,3,1,0,0,0,1,1,0,4.286225937278033,0,0
https://sliide.cloud,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.721928094887362,0,0
https://ozcjg.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.687463585674159,0,0
https://docs.google.com/drawings/d/1FAef3azs3dG-9taZfh9vuzlOCpT1ZHZIahNxJ3Y2ZKM/edit,1,84,15,61,2,1,0,6,8,0,0,1,1,4,0,4.73478707257378,0,0
https://carwale.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://carleighgold.com/help/arg/te,1,36,16,12,1,0,0,5,0,0,0,0,1,3,0,3.9092561685185854,0,0
https://ay.delivery,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.826874881864637,0,0
https://docs.google.com/drawings/d/1wXbm-iLa0OBea2sSoNhq4LMu72-D1NpyIPza9_12z-o/edit,1,84,15,61,2,3,1,6,10,0,0,1,1,4,0,4.797919620049733,0,0
https://samwvruh.cenwioewifewwef.info/,1,38,29,1,2,0,0,3,0,0,0,1,1,0,0,4.0407090139455,0,0
https://moviezwap.beer,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.970573095811684,0,0
https://bafkreidvlysryw5yoqcbn54doikyzmkqrqf55lzjlgl4gxwqyn54yt3bbe.ipfs.dweb.link/,1,83,74,1,3,0,0,3,9,0,0,2,1,0,0,4.7528411307272185,0,0
http://allegro.1322.click,1,25,18,0,2,0,0,2,4,0,0,1,0,0,0,4.053660689688185,0,0
https://grok.com,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.625,0,0
https://dpd-ptrsvu.cfd/,1,23,14,1,1,1,0,3,0,0,0,0,1,0,0,3.6096684774198886,0,0
https://t.co/nU9jHiUhh8,1,23,4,11,1,0,0,3,2,0,0,0,1,1,0,3.675310868912364,1,0
https://163img.com,0,18,10,0,1,0,0,2,3,0,0,0,1,0,0,3.8365916681089787,0,0
https://aclu.org,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.75,0,0
https://allegrolokalnie.pl-661628.cfd,1,37,29,0,2,1,0,2,6,0,0,1,1,0,0,4.3887904473424575,0,0
https://gcloudcs.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.6841837197791887,0,0
https://a.co,0,12,4,0,1,0,0,2,0,0,0,0,1,0,0,3.2516291673878226,0,0
https://atlasobscura.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.7406015629507228,0,0
https://importtrading.ukit.me/,1,30,21,1,2,0,0,3,0,0,0,1,1,0,0,3.9362434129830604,0,0
https://ceneo.pl,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.5,0,0
https://oxlvpl.j1ibby.cyou/o/7ao4y/1765786810746#selectedbank9,1,62,18,22,2,0,0,5,17,0,0,1,1,3,0,4.746230939587179,0,1
https://amagi.tv,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.452819531114783,0,0
https://independent-popup-718824.framer.app/page,1,48,35,5,2,2,0,3,6,0,0,1,1,1,0,4.238521032323433,0,0
https://spiegel.de,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613201402110083,0,0
https://diigo.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://ukdevilz.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,4.1219280948873624,0,0
https://google.com.tr,0,21,13,0,2,0,0,2,0,0,0,0,1,0,0,3.6537567082870006,0,0
https://yandex-team.ru,0,22,14,0,1,1,0,2,0,0,0,0,1,0,0,3.970573095811684,0,0
https://hiaiabc.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.6163485660751644,0,0
https://1in.biz.id/batalkan/login/index.html,1,44,10,26,3,0,0,5,1,0,0,0,1,3,0,4.10752381283357,0,1
https://carnival.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219280948873623,0,0
https://uyklnz.weeblysite.com/,1,30,21,1,2,0,0,3,0,0,0,1,1,0,0,4.164735178725505,0,0
https://uiowa.edu,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://floressteven.wixsite.com/my-site-1,1,42,24,10,2,2,0,3,1,0,0,1,1,1,0,4.146157984025489,0,0
https://skysports.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275417233563,0,0
https://space.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://anwap.today,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.536886723742167,0,0
https://cloudvera.cfd/Login,1,27,13,6,1,0,0,3,0,0,0,0,1,1,0,4.208410187268527,0,1
https://jwpcdn.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://gfgfv.databloom.cfd/vfpil,1,33,19,6,2,0,0,3,0,0,0,1,1,1,0,4.028946391954607,0,0
https://convite-americanblackone.com/home.php?hash=1384621758691e3be466d405.77413857,1,84,28,9,3,1,0,3,28,0,0,0,1,1,0,4.821919768037868,0,0
https://ups.com,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.3735572622751855,0,0
http://allegrolokalnie.oferta2184921.sbs,1,40,33,0,2,0,0,2,7,0,0,1,0,0,0,4.346439344671015,0,0
https://gaaww.pwiidja.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.0022680844408445,0,0
https://tribalfusion.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.053508854797679,0,0
https://scientificamerican.com,0,30,22,0,1,0,0,2,0,0,0,0,1,0,0,3.8150610122030693,0,0
https://crknlogon.gitbook.io/us/,1,32,20,4,2,0,0,4,0,0,0,1,1,1,0,3.863608500731241,0,0
https://indiatoday.in,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.5585186130489057,0,0
https://adscale.de,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.503258334775645,0,0
https://vanderbilt.edu,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.970573095811684,0,0
https://okamiboss.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6537567082870015,0,0
https://www.miricanvas.com/v2/design2/v/61a05554-c538-4193-a542-f6e7d6b3b637,1,76,18,50,2,4,0,6,26,0,0,1,1,4,0,4.795248197734269,0,0
https://webloginde.com/#UmmY=biwwJ&c3wDbk=TK0rh&gaT4z=U01sV2DHfH,1,64,14,1,1,0,0,3,6,0,0,0,1,0,0,4.94102441389348,0,1
https://duret.prioritaire-pickupfr.com/as.php,1,45,30,7,3,1,0,3,0,0,0,1,1,1,0,4.01120441892766,0,0
https://hollywoodbets.net,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,3.733660689688185,0,0
https://alikunlun.net,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6537567082870006,0,0
https://docs.google.com/drawings/d/10bMGpePBsUWUhQ-d95XAP3jre8IkDur7wcB3rucvwBY/edit,1,84,15,61,2,1,0,6,8,0,0,1,1,4,0,4.838396886909941,0,0
https://unm.edu,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.506890595608519,0,0
https://ipfs.io/ipns/k51qzi5uqu5djeu098hsl608av8wy4j1w1riadozwyiv64ot10o6sjoz4dy1m5,1,83,7,68,1,0,0,4,22,0,0,0,1,2,0,4.7919388716650095,0,0
https://google.co.za,0,20,12,0,2,0,0,2,0,0,0,0,1,0,0,3.6841837197791887,0,0
https://georgetown.edu,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.7544418457133446,0,0
https://yandex.uz,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.8521687236032816,0,0
https://docs.google.com/drawings/d/11AYW09DdUhSXmVOONIjTOyE5tONgxkMnDDzbLqhNoFA/edit,1,84,15,61,2,0,0,6,5,0,0,1,1,4,0,4.665736250433539,0,0
https://channelnewsasia.com,0,27,19,0,1,0,0,2,0,0,0,0,1,0,0,3.85619629821938,0,0
https://meta-future-5f4.pages.dev/,1,34,25,1,2,2,0,3,2,0,0,1,1,0,0,4.065260267657296,0,0
https://vcmdiawe.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.9219280948873623,0,0
https://t.co/rjP9UztBUZ,1,23,4,11,1,0,0,3,1,0,0,0,1,1,0,3.708132064658602,1,0
https://peeldsb-rnicrosoft-login.work.gd/,1,41,32,1,2,2,0,3,0,0,0,1,1,0,0,4.259514199528965,0,1
https://plex.bz,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5068905956085183,0,0
https://urbanairship.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.9182958340544896,0,0
https://mondial-relais-reprogramme.info/captcha,1,47,31,8,1,2,0,3,0,0,0,0,1,1,0,4.173868575303571,0,0
https://cve.org,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.6402239289418516,0,0
https://LXNGJ.numina.cfd/vbodWnfEpQOjMnhEVdy45thp,1,49,16,25,2,0,0,3,2,0,0,1,1,1,0,4.606871517885532,0,0
https://bytedns3.com,0,20,12,0,1,0,0,2,1,0,0,0,1,0,0,3.8841837197791884,0,0
https://www-firstharlzon.top/,1,29,20,1,1,1,0,3,0,0,0,0,1,0,0,3.909368063943885,0,0
https://mondrelay-serviccolis.com/as.php,1,40,25,7,2,1,0,3,0,0,0,0,1,1,0,4.196439344671015,0,0
https://globenewswire.com,0,25,17,0,1,0,0,2,0,0,0,0,1,0,0,4.053660689688185,0,0
https://vk.ru,0,13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.3927474104487847,0,0
https://usnews.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
https://exodsewebwllty.gitbook.io/us/,1,37,25,4,2,0,0,4,0,0,0,1,1,1,0,4.033513500647142,0,0
http://allegrolokalnie.pl-firmowe-98191.sbs,1,43,36,0,2,2,0,2,5,0,0,1,0,0,0,4.423487650544801,0,0
https://docs.google.com/drawings/d/1nRp769s6rLVRoN3sU3Pxi8vrg3MyuA-1mZTaFollsFI,1,79,15,56,2,1,0,5,10,0,0,1,1,3,0,4.755958837103239,0,0
https://allegrolokalnie.pl-oferta5611206.cfd/,1,45,36,1,2,1,0,3,7,0,0,1,1,0,0,4.438873585546249,0,0
https://adidas.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://incomparable-empathy-657885.framer.app/,1,47,38,1,2,2,0,3,6,0,0,1,1,0,0,4.3419565440246375,0,0
https://scanned.page/D1zTaK,1,27,12,7,1,0,0,3,1,0,0,0,1,1,0,3.8561962982193796,0,0
https://docs.google.com/drawings/d/1AA1Bbaf5syq_xgdUs93yC49fKo3AbkjW1NkSnfPz1gc/edit,1,84,15,61,2,0,1,6,10,0,0,1,1,4,0,4.806215644002352,0,0
https://wzhgu.eruew.cfd/v7za7,1,29,15,6,2,0,0,3,2,0,0,1,1,1,0,4.142295219190901,0,0
https://portal-atualizado.vercel.app/,1,37,28,1,2,1,0,3,0,0,0,1,1,0,0,3.990009704040741,0,0
https://moodle.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.5724312513221195,0,0
https://iztpn.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.339661719245795,0,0
https://roebbel.prioritaire-pickupfr.com/,1,41,32,1,2,1,0,3,0,0,0,1,1,0,0,4.07391321234758,0,0
https://duolingo.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.884183719779189,0,0
https://rochester.edu,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.5585186130489066,0,0
https://rvvajp.cn/Login,1,23,9,6,1,0,0,3,0,0,0,0,1,1,0,3.969001629875993,0,1
https://uidapi.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://skokka.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613201402110083,0,0
https://bidswitch.net,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6304126608739984,0,0
https://devicetask.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.8796640049025934,0,0
https://mcgill.ca,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.6168746059562227,0,0
https://unvih.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.349874739988984,0,0
https://eu.jotform.com/app/253141320665348,1,42,14,20,2,0,0,4,15,0,0,1,1,2,0,4.415661470191764,0,0
https://bom.gov.au,0,18,10,0,2,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://docs.google.com/drawings/d/12OC61_FZnUvZvff8vshh1C1GBsCy9dYFcNhtrSlWByM/edit,1,84,15,61,2,0,1,6,8,0,0,1,1,4,0,4.701683274346085,0,0
https://kakao.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://man7.org,0,16,8,0,1,0,0,2,1,0,0,0,1,0,0,3.75,0,0
https://csmonitor.com,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.558518613048906,0,0
https://uvruk.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,47,16,23,2,0,0,3,5,0,0,1,1,1,0,4.671402149457915,0,0
https://ns1p.net,0,16,8,0,1,0,0,2,1,0,0,0,1,0,0,3.202819531114783,0,0
https://onenote.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.43162356584743,0,0
https://netnod.se,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.337175341123077,0,0
https://bordes.dispatcher-planning.com/,1,39,30,1,2,1,0,3,0,0,0,1,1,0,0,4.214262795507958,0,0
https://inpostpayseguro.wixsite.com/my-site-3,1,45,27,10,2,2,0,3,1,0,0,1,1,1,0,4.1976568528290645,0,0
https://pzpbq.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.480926699477594,0,0
https://alipay.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.7254805569978675,0,0
https://psychologytoday.com,0,27,19,0,1,0,0,2,0,0,0,0,1,0,0,3.7360069464476564,0,0
https://russianpost.ru,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.516027641266231,0,0
https://www.clicksec.cfd/vBodWnfEGUOjMnhEVdylNthp,1,49,16,25,2,0,0,3,0,0,0,1,1,1,0,4.42023382344213,0,0
https://cloudflare.net,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.970573095811684,0,0
https://airki.meralon.cfd/mbu26,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.413716068381602,0,0
https://biblegateway.com,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,4.053508854797679,0,0
https://risu.io/l2yVS,1,21,7,6,1,0,0,3,1,0,0,0,1,1,0,3.7489948035250964,0,0
https://aomicwallet.github.io/,1,30,21,1,2,0,0,3,0,0,0,1,1,0,0,3.9898980954642878,0,0
https://xseenx.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://admaster.cc,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.5766176449086657,0,0
https://flowcode.com/p/e8ZVC2ayOv?fc=0,1,38,12,13,1,0,0,4,3,0,0,0,1,2,0,4.353190671338322,0,0
https://rostelecom.ru,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897037321995474,0,0
https://l.wl.co/l?u=https://qr-codes.io/x4Hj8G,1,46,7,2,3,1,0,6,2,0,0,1,1,1,0,4.365209510075615,0,0
https://ipfs.io/ipfs/bafybeih7c35cd3agnlnf5s63qu7wgrabgva45oqjnoic7em3cetcu5m2va/,1,81,7,66,1,0,0,5,14,0,0,0,1,2,0,4.778397386649378,0,0
https://kuucoianlogin.webflow.io/,1,33,24,1,2,0,0,3,0,0,0,1,1,0,0,4.150158513166728,0,1
https://frosttreasury.netlify.app/,1,34,25,1,2,0,0,3,0,0,0,1,1,0,0,3.8924866505712012,0,0
https://blackfridaykabumcombr.vercel.app/produtos/110024,1,56,32,16,2,0,0,4,6,0,0,1,1,2,0,4.539148671903072,0,0
https://gtld-servers.net,0,24,16,0,1,1,0,2,0,0,0,0,1,0,0,3.6887218755408675,0,0
https://l.ead.me/bgWBRC,1,23,8,7,2,0,0,3,0,0,0,1,1,1,0,3.969001629875993,0,0
https://fotmob.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4193819456463714,0,0
https://softonic.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.5464393446710147,0,0
https://deezer.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6835423624332306,0,0
http://bg4d9wf6v5f6vfd6v5.hobby-site.org,1,40,33,0,2,1,0,2,7,0,0,1,0,0,0,4.377567157116928,0,0
https://postrelease.com,0,23,15,0,1,0,0,2,0,0,0,0,1,0,0,3.642489673166126,0,0
https://dkbonline04.sviluppo.host/on/content/login.php?client_ID=59r1fmke25351a8h6j0k263t668d6yvi&session_ID=9nv3j667z744p6u,1,124,25,21,3,0,2,5,29,0,0,1,1,3,0,4.981612037061909,0,1
https://oon.uih.mybluehost.me/L/Connect.php,1,43,21,14,4,0,0,4,0,0,0,2,1,2,0,3.9317377196674372,0,0
https://allegrolokalnie.plsd9klfukolusqp01xk.icu,1,48,40,0,2,0,0,2,3,0,0,1,1,0,0,4.362649282740801,0,0
http://gxertfsewsi.sitew.org.uk/,1,32,24,1,3,0,0,3,0,0,0,1,0,0,0,3.9056390622295662,0,0
https://confiant-integrations.net,0,33,25,0,1,1,0,2,0,0,0,0,1,0,0,3.775475847209144,0,0
https://lemonde.fr,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://dns-servers.vn,0,22,14,0,1,1,0,2,0,0,0,0,1,0,0,3.550340709546388,0,0
https://rakuten.com,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.892407118592875,0,0
https://scdfl.peisujh.cfd/v7za7,1,31,17,6,2,0,0,3,2,0,0,1,1,1,0,4.1313003425053605,0,0
https://metmuseum.org,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.558518613048906,0,0
https://rimborso-richiesta.icu/om/gev/m0/inloggen/692e2192d403c,1,63,22,33,1,1,0,7,11,0,0,0,1,5,0,4.571798376770006,0,0
https://fastdl.app,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.3082708345352603,0,0
https://cryrd.numina.cfd/HnodWnfEpQOjMnhEVdyubth,1,48,16,24,2,0,0,3,0,0,0,1,1,1,0,4.3949746782469115,0,0
https://nickrushbrooke2.wixsite.com/my-site-1,1,45,27,10,2,2,0,3,2,0,0,1,1,1,0,4.330416151740999,0,0
https://bthint.weebly.com/,1,26,17,1,2,0,0,3,0,0,0,1,1,0,0,3.9021748142117274,0,0
